;Afspreken_met_vrienden;Muziek_spelen_of_beluisteren;Een_goed_gesprek;Sporten;Feesten,_uitgaan;Boeken_lezen;Vrijwilligerswerk_doen;Gamen;Series_of_films_kijken;In_de_natuur/buiten_zijn;Activiteiten_van_een_studentenvereniging;Mijn_actief_lidmaatschap_van_een_of_meerdere_studentenverenigingen;Het_uitoefenen_van_mijn_bestuursfunctie_in_een_studentenvereniging;Ik_heb_het_moeilijk_om_mijn_taken_voor_de_universiteit_af_te_werken;Ik_heb_problemen_met_mijn_thuissituatie;Ik_heb_het_gevoel_dat_ik_niet_kan_voldoen_aan_de_verwachtingen_die_men_van_me_heeft_op_academisch_vlak;Ik_heb_het_gevoel_dat_ik_niet_kan_voldoen_aan_andere_verwachtingen_die_aan_mij_gesteld_worden_(job,_vereniging,_relatie,_...);Ik_heb_het_moeilijk_met_mijn_geaardheid_of_genderidentiteit;Ik_heb_soms_het_gevoel_dat_ik_discriminerend_behandeld_wordt;Ik_moest_afscheid_nemen_van_iemand_die_mij_dierbaar_was;Ik_heb_financiële_problemen;Ik_ben_eenzaam;Ik_heb_een_negatief_zelfbeeld;Ik_heb_het_te_druk_met_te_veel_activiteiten_(vereniging,_engagement,_school,_job,_...);Ik_heb_psychologische_problemen;Ik_voel_me_niet_gewaardeerd_in_mijn_sociale_kring;Ik_weet_niet_waarom_ik_mij_minder_goed_voel.;Ik_voel_me_soms_langere_periodes_niet_goed_in_mijn_vel;Mijn_gemoedstoestand_verhindert_me_om_mijn_dagelijkse_taken_uit_te_voeren;Mijn_vrienden_weten_hoe_ik_me_voel;Mijn_ouders_weten_hoe_ik_me_voel;Ik_ben_bang_om_mijn_gevoelens_te_uiten;Ik_huil_nooit_in_het_bijzijn_van_anderen;Als_ik_me_slecht_voel,_probeer_ik_anderen_daar_zo_weinig_mogelijk_mee_te_belasten;Ook_negatieve_gevoelens_kunnen_in_mijn_omgeving_besproken_worden;Ik_heb_het_gevoel_dat_mijn_ouders_mij_begrijpen;Ik_kan_mijn_problemen_de_baas;Ik_ben_tevreden_met_wie_ik_ben;Ik_maak_me_zorgen_over_de_toekomstperspectieven_die_mijn_dimploma_me_zal_bieden;Ik_ben_eerder_introvert;Ik_ben_eerder_extravert;Niets_bijzonders;Ik_luister_naar_muziek;Ik_zoek_de_natuur_op;Ik_ga_bewegen_of_sporten;Ik_ga_feesten_of_op_café;Ik_drink_alcohol;Ik_gebruik_softdrugs;Ik_gebruik_harddrugs;Ik_doe_dingen_die_schadelijk_zijn_voor_mezelf_(uitgezonderd_middelengebruik);Ik_zoek_informatie_op_over_mijn_probleem_(op_het_internet,_in_een_boek_of_in_een_folder);Ik_trek_me_terug;Ik_probeer_de_oorzaak_van_het_probleem_aan_te_pakken;Ik_omring_me_met_mensen;Ik_verdiep_me_in_mijn_levensbeschouwing;Ik_praat_erover_met_een_vriend_of_vriendin;Ik_praat_erover_met_mijn_ouders;Ik_praat_erover_met_een_hulpverlener_(bijvoorbeeld_mijn_huisarts_of_psycholoog);Ik_praat_erover_met_iemand_van_de_universiteit_(studentenpsycholoog,_iemand_van_het_monitoraat,_een_professor,_...);Ik_neem_contact_op_met_een_hulplijn_via_telefoon,_mail_of_chat;Dat_je_anoniem_blijft_ten_opzichte_van_de_hulpverlener;Dat_wat_je_zegt_volkomen_vertrouwelijk_is;Dat_je_persoonlijk_contact_met_iemand_hebt;Dat_je_kan_praten_met_iemand_die_je_persoonlijk_kent;Dat_je_er_op_elk_moment_terecht_kan;Dat_je_terecht_kan_bij_iemand_die_professioneel_is;Dat_je_meerdere_keren_bij_dezelfde_persoon_terecht_kan;Dat_je_omgeving_niet_hoeft_te_weten_dat_je_hulp_zoekt;Dat_het_goedkoop_is;Dat_het_gratis_is;Dat_je_doorverwezen_kan_worden_naar_iemand_die_jou_hulp_op_maat_kan_geven;De_studentenpsychologen_van_de_UGent;Het_monitoraat_van_mijn_faculteit;De_studentenartsen_van_de_UGent;Awel;1813;JAC;OverKop;Start_To_Talk;Tele-onthaal;De_zelfmoordlijn;De_Druglijn;Teleblok;Meldpunt_1712;Tejo;De_manier_waarop_het_universitair_personeel_met_me_communiceert;Studentenpsycholoog;Monitoraat;Studentenorganisaties_(zoals_studentenverenigingen);De_manier_waarop_onderwijsactiviteiten_georganiseerd_worden;Contact_met_mijn_medestudenten;Betere_bekendheid_van_de_verschillende_instanties;Betere_toegankelijkheid_van_de_verschillende_instanties;Meer_sensibilisatie_rond_het_thema_mentaal_welbevinden;Minder_lange_wachttijden_bij_de_verschillende_hulpinstanties;Meer_groepssessie_rond_mentaal_welzijn_en_studieproblemen;Meer_contact_met_mijn_medestudenten;Dat_het_universiteitspersoneel_zich_bewust_is_van_deze_problematiek;Ik_heb_last_van_uitstelgedrag_met_betrekking_tot_mijn_schooltaken;Ik_heb_last_van_uitstelgedrag_met_betrekking_tot_mijn_extracurriculaire_verplichtingen;Ik_heb_in_de_week_genoeg_tijd_om_mijn_schooltaken_en_andere_verplichtingen_te_volbrengen;Mijn_opleiding_brengt_veel_stress_met_zich_mee;De_huidige_studiedruk_heeft_een_negatief_effect_op_mijn_mentaal_welbevinden;Professoren_verwachten_te_veel_van_ons;Examen-_of_studiestress_gehad;Last_van_uitstelgedrag_gehad;Het_gevoel_gehad_eenzaam_te_zijn;Een_paniekaanval_gehad;Psychofarmaceutica_gebruikt_(bv._relatine,_antidepressiva,_slaap-_of_kalmeermiddelen,_...);Alcohol_gedronken_om_met_je_problemen_om_te_gaan;Depressieve_gedachten_gehad;Jezelf_opzettelijk_fysieke_schade_toegebracht;Zelfmoordgedachten_gehad_
Afspreken_met_vrienden;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Muziek_spelen_of_beluisteren;0,246334977;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Een_goed_gesprek;0,377542477;0,314402885;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Sporten;0,245805661;0,175129267;0,208349885;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Feesten,_uitgaan;0,427061088;0,195209739;0,212905478;0,2893741;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Boeken_lezen;0,060524037;0,138278146;0,204308447;0,099749837;0,093446827;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Vrijwilligerswerk_doen;0,157133144;0,088061699;0,177529289;0,173683124;0,176597881;0,209284216;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gamen;-0,03124629;0,042895766;-0,089361699;-0,001714386;0,019885544;0,049474076;0,039339121;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Series_of_films_kijken;0,042085142;0,143220163;0,090552581;-0,00344665;0,081375915;0,134191215;-0,016481605;0,226424764;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
In_de_natuur/buiten_zijn;0,12670818;0,195176378;0,258917321;0,279001801;0,068228023;0,20802252;0,154073254;-0,029729332;0,136208784;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Activiteiten_van_een_studentenvereniging;0,139260701;0,05630442;0,052287881;0,068595206;0,256070922;0,075469481;0,16009742;0,114609141;0,012457518;0,02128397;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mijn_actief_lidmaatschap_van_een_of_meerdere_studentenverenigingen;0,100827908;0,043577518;0,032176205;0,018853542;0,203052582;0,058942644;0,141219896;0,104381329;-0,000708452;-0,024083422;0,746202337;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Het_uitoefenen_van_mijn_bestuursfunctie_in_een_studentenvereniging;0,036733534;-0,021380364;0,009109852;0,006509818;0,101537359;0,05683603;0,154677879;0,103320728;0,002755611;-0,020890131;0,518922196;0,64162785;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_heb_het_moeilijk_om_mijn_taken_voor_de_universiteit_af_te_werken;0,011723171;0,011742706;0,004349815;-0,038140722;-0,016207608;-0,014528973;0,009650113;0,004689073;0,007028979;0,022372158;0,005737671;0,026534707;0,032110038;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_heb_problemen_met_mijn_thuissituatie;-0,035210686;0,006876724;0,02617987;-0,002895717;0,00751262;0,025973293;0,067782555;-0,009129955;-0,014086983;0,008194655;0,010879014;0,027405826;0,033662977;0,107176769;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_heb_het_gevoel_dat_ik_niet_kan_voldoen_aan_de_verwachtingen_die_men_van_me_heeft_op_academisch_vlak;-0,031152157;-0,006472636;0,025283988;-0,052957642;-0,056213595;-0,001469616;0,02944219;-0,045436891;0,005256798;0,003607954;-0,02186403;0,007411111;0,001554425;0,423943075;0,18690393;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
